id,yield
21995,6009.294
21996,6009.294
21997,6009.294
21998,6009.294
21999,6009.294
22000,6009.294
22001,6009.294
22002,6009.294
22003,6009.294
22004,6009.294
22005,6009.294
22006,6009.294
22007,6009.294
22008,6009.294
22009,6009.294
22010,6009.294
22011,6009.294
22012,6009.294
22013,6009.294
22014,6009.294
22015,6009.294
22016,6009.294
22017,6009.294
22018,6009.294
22019,6009.294
22020,6009.294
22021,6009.294
22022,6009.294
22023,6009.294
22024,6009.294
22025,6009.294
22026,6009.294
22027,6009.294
22028,6009.294
22029,6009.294
22030,6009.294
22031,6009.294
22032,6009.294
22033,6009.294
22034,6009.294
22035,6009.294
22036,6009.294
22037,6009.294
22038,6009.294
22039,6009.294
22040,6009.294
22041,6009.294
22042,6009.294
22043,6009.294
22044,6009.294
22045,6009.294
22046,6009.294
22047,6009.294
22048,6009.294
22049,6009.294
22050,6009.294
22051,6009.294
22052,6009.294
22053,6009.294
22054,6009.294
22055,6009.294
22056,6009.294
22057,6009.294
22058,6009.294
22059,6009.294
22060,6009.294
22061,6009.294
22062,6009.294
22063,6009.294
22064,6009.294
22065,6009.294
22066,6009.294
22067,6009.294
22068,6009.294
22069,6009.294
22070,6009.294
22071,6009.294
22072,6009.294
22073,6009.294
22074,6009.294
22075,6009.294
22076,6009.294
22077,6009.294
22078,6009.294
22079,6009.294
22080,6009.294
22081,6009.294
22082,6009.294
22083,6009.294
22084,6009.294
22085,6009.294
22086,6009.294
22087,6009.294
22088,6009.294
22089,6009.294
22090,6009.294
22091,6009.294
22092,6009.294
22093,6009.294
22094,6009.294
22095,6009.294
22096,6009.294
22097,6009.294
22098,6009.294
22099,6009.294
22100,6009.294
22101,6009.294
22102,6009.294
22103,6009.294
22104,6009.294
22105,6009.294
22106,6009.294
22107,6009.294
22108,6009.294
22109,6009.294
22110,6009.294
22111,6009.294
22112,6009.294
22113,6009.294
22114,6009.294
22115,6009.294
22116,6009.294
22117,6009.294
22118,6009.294
22119,6009.294
22120,6009.294
22121,6009.294
22122,6009.294
22123,6009.294
22124,6009.294
22125,6009.294
22126,6009.294
22127,6009.294
22128,6009.294
22129,6009.294
22130,6009.294
22131,6009.294
22132,6009.294
22133,6009.294
22134,6009.294
22135,6009.294
22136,6009.294
22137,6009.294
22138,6009.294
22139,6009.294
22140,6009.294
22141,6009.294
22142,6009.294
22143,6009.294
22144,6009.294
22145,6009.294
22146,6009.294
22147,6009.294
22148,6009.294
22149,6009.294
22150,6009.294
22151,6009.294
22152,6009.294
22153,6009.294
22154,6009.294
22155,6009.294
22156,6009.294
22157,6009.294
22158,6009.294
22159,6009.294
22160,6009.294
22161,6009.294
22162,6009.294
22163,6009.294
22164,6009.294
22165,6009.294
22166,6009.294
22167,6009.294
22168,6009.294
22169,6009.294
22170,6009.294
22171,6009.294
22172,6009.294
22173,6009.294
22174,6009.294
22175,6009.294
22176,6009.294
22177,6009.294
22178,6009.294
22179,6009.294
22180,6009.294
22181,6009.294
22182,6009.294
22183,6009.294
22184,6009.294
22185,6009.294
22186,6009.294
22187,6009.294
22188,6009.294
22189,6009.294
22190,6009.294
22191,6009.294
22192,6009.294
22193,6009.294
22194,6009.294
22195,6009.294
22196,6009.294
22197,6009.294
22198,6009.294
22199,6009.294
22200,6009.294
22201,6009.294
22202,6009.294
22203,6009.294
22204,6009.294
22205,6009.294
22206,6009.294
22207,6009.294
22208,6009.294
22209,6009.294
22210,6009.294
22211,6009.294
22212,6009.294
22213,6009.294
22214,6009.294
22215,6009.294
22216,6009.294
22217,6009.294
22218,6009.294
22219,6009.294
22220,6009.294
22221,6009.294
22222,6009.294
22223,6009.294
22224,6009.294
22225,6009.294
22226,6009.294
22227,6009.294
22228,6009.294
22229,6009.294
22230,6009.294
22231,6009.294
22232,6009.294
22233,6009.294
22234,6009.294
22235,6009.294
22236,6009.294
22237,6009.294
22238,6009.294
22239,6009.294
22240,6009.294
22241,6009.294
22242,6009.294
22243,6009.294
22244,6009.294
22245,6009.294
22246,6009.294
22247,6009.294
22248,6009.294
22249,6009.294
22250,6009.294
22251,6009.294
22252,6009.294
22253,6009.294
22254,6009.294
22255,6009.294
22256,6009.294
22257,6009.294
22258,6009.294
22259,6009.294
22260,6009.294
22261,6009.294
22262,6009.294
22263,6009.294
22264,6009.294
22265,6009.294
22266,6009.294
22267,6009.294
22268,6009.294
22269,6009.294
22270,6009.294
22271,6009.294
22272,6009.294
22273,6009.294
22274,6009.294
22275,6009.294
22276,6009.294
22277,6009.294
22278,6009.294
22279,6009.294
22280,6009.294
22281,6009.294
22282,6009.294
22283,6009.294
22284,6009.294
22285,6009.294
22286,6009.294
22287,6009.294
22288,6009.294
22289,6009.294
22290,6009.294
22291,6009.294
22292,6009.294
22293,6009.294
22294,6009.294
22295,6009.294
22296,6009.294
22297,6009.294
22298,6009.294
22299,6009.294
22300,6009.294
22301,6009.294
22302,6009.294
22303,6009.294
22304,6009.294
22305,6009.294
22306,6009.294
22307,6009.294
22308,6009.294
22309,6009.294
22310,6009.294
22311,6009.294
22312,6009.294
22313,6009.294
22314,6009.294
22315,6009.294
22316,6009.294
22317,6009.294
22318,6009.294
22319,6009.294
22320,6009.294
22321,6009.294
22322,6009.294
22323,6009.294
22324,6009.294
22325,6009.294
22326,6009.294
22327,6009.294
22328,6009.294
22329,6009.294
22330,6009.294
22331,6009.294
22332,6009.294
22333,6009.294
22334,6009.294
22335,6009.294
22336,6009.294
22337,6009.294
22338,6009.294
22339,6009.294
22340,6009.294
22341,6009.294
22342,6009.294
22343,6009.294
22344,6009.294
22345,6009.294
22346,6009.294
22347,6009.294
22348,6009.294
22349,6009.294
22350,6009.294
22351,6009.294
22352,6009.294
22353,6009.294
22354,6009.294
22355,6009.294
22356,6009.294
22357,6009.294
22358,6009.294
22359,6009.294
22360,6009.294
22361,6009.294
22362,6009.294
22363,6009.294
22364,6009.294
22365,6009.294
22366,6009.294
22367,6009.294
22368,6009.294
22369,6009.294
22370,6009.294
22371,6009.294
22372,6009.294
22373,6009.294
22374,6009.294
22375,6009.294
22376,6009.294
22377,6009.294
22378,6009.294
22379,6009.294
22380,6009.294
22381,6009.294
22382,6009.294
22383,6009.294
22384,6009.294
22385,6009.294
22386,6009.294
22387,6009.294
22388,6009.294
22389,6009.294
22390,6009.294
22391,6009.294
22392,6009.294
22393,6009.294
22394,6009.294
22395,6009.294
22396,6009.294
22397,6009.294
22398,6009.294
22399,6009.294
22400,6009.294
22401,6009.294
22402,6009.294
22403,6009.294
22404,6009.294
22405,6009.294
22406,6009.294
22407,6009.294
22408,6009.294
22409,6009.294
22410,6009.294
22411,6009.294
22412,6009.294
22413,6009.294
22414,6009.294
22415,6009.294
22416,6009.294
22417,6009.294
22418,6009.294
22419,6009.294
22420,6009.294
22421,6009.294
22422,6009.294
22423,6009.294
22424,6009.294
22425,6009.294
22426,6009.294
22427,6009.294
22428,6009.294
22429,6009.294
22430,6009.294
22431,6009.294
22432,6009.294
22433,6009.294
22434,6009.294
22435,6009.294
22436,6009.294
22437,6009.294
22438,6009.294
22439,6009.294
22440,6009.294
22441,6009.294
22442,6009.294
22443,6009.294
22444,6009.294
22445,6009.294
22446,6009.294
22447,6009.294
22448,6009.294
22449,6009.294
22450,6009.294
22451,6009.294
22452,6009.294
22453,6009.294
22454,6009.294
22455,6009.294
22456,6009.294
22457,6009.294
22458,6009.294
22459,6009.294
22460,6009.294
22461,6009.294
22462,6009.294
22463,6009.294
22464,6009.294
22465,6009.294
22466,6009.294
22467,6009.294
22468,6009.294
22469,6009.294
22470,6009.294
22471,6009.294
22472,6009.294
22473,6009.294
22474,6009.294
22475,6009.294
22476,6009.294
22477,6009.294
22478,6009.294
22479,6009.294
22480,6009.294
22481,6009.294
22482,6009.294
22483,6009.294
22484,6009.294
22485,6009.294
22486,6009.294
22487,6009.294
22488,6009.294
22489,6009.294
22490,6009.294
22491,6009.294
22492,6009.294
22493,6009.294
22494,6009.294
22495,6009.294
22496,6009.294
22497,6009.294
22498,6009.294
22499,6009.294
22500,6009.294
22501,6009.294
22502,6009.294
22503,6009.294
22504,6009.294
22505,6009.294
22506,6009.294
22507,6009.294
22508,6009.294
22509,6009.294
22510,6009.294
22511,6009.294
22512,6009.294
22513,6009.294
22514,6009.294
22515,6009.294
22516,6009.294
22517,6009.294
22518,6009.294
22519,6009.294
22520,6009.294
22521,6009.294
22522,6009.294
22523,6009.294
22524,6009.294
22525,6009.294
22526,6009.294
22527,6009.294
22528,6009.294
22529,6009.294
22530,6009.294
22531,6009.294
22532,6009.294
22533,6009.294
22534,6009.294
22535,6009.294
22536,6009.294
22537,6009.294
22538,6009.294
22539,6009.294
22540,6009.294
22541,6009.294
22542,6009.294
22543,6009.294
22544,6009.294
22545,6009.294
22546,6009.294
22547,6009.294
22548,6009.294
22549,6009.294
22550,6009.294
22551,6009.294
22552,6009.294
22553,6009.294
22554,6009.294
22555,6009.294
22556,6009.294
22557,6009.294
22558,6009.294
22559,6009.294
22560,6009.294
22561,6009.294
22562,6009.294
22563,6009.294
22564,6009.294
22565,6009.294
22566,6009.294
22567,6009.294
22568,6009.294
22569,6009.294
22570,6009.294
22571,6009.294
22572,6009.294
22573,6009.294
22574,6009.294
22575,6009.294
22576,6009.294
22577,6009.294
22578,6009.294
22579,6009.294
22580,6009.294
22581,6009.294
22582,6009.294
22583,6009.294
22584,6009.294
22585,6009.294
22586,6009.294
22587,6009.294
22588,6009.294
22589,6009.294
22590,6009.294
22591,6009.294
22592,6009.294
22593,6009.294
22594,6009.294
22595,6009.294
22596,6009.294
22597,6009.294
22598,6009.294
22599,6009.294
22600,6009.294
22601,6009.294
22602,6009.294
22603,6009.294
22604,6009.294
22605,6009.294
22606,6009.294
22607,6009.294
22608,6009.294
22609,6009.294
22610,6009.294
22611,6009.294
22612,6009.294
22613,6009.294
22614,6009.294
22615,6009.294
22616,6009.294
22617,6009.294
22618,6009.294
22619,6009.294
22620,6009.294
22621,6009.294
22622,6009.294
22623,6009.294
22624,6009.294
22625,6009.294
22626,6009.294
22627,6009.294
22628,6009.294
22629,6009.294
22630,6009.294
22631,6009.294
22632,6009.294
22633,6009.294
22634,6009.294
22635,6009.294
22636,6009.294
22637,6009.294
22638,6009.294
22639,6009.294
22640,6009.294
22641,6009.294
22642,6009.294
22643,6009.294
22644,6009.294
22645,6009.294
22646,6009.294
22647,6009.294
22648,6009.294
22649,6009.294
22650,6009.294
22651,6009.294
22652,6009.294
22653,6009.294
22654,6009.294
22655,6009.294
22656,6009.294
22657,6009.294
22658,6009.294
22659,6009.294
22660,6009.294
22661,6009.294
22662,6009.294
22663,6009.294
22664,6009.294
22665,6009.294
22666,6009.294
22667,6009.294
22668,6009.294
22669,6009.294
22670,6009.294
22671,6009.294
22672,6009.294
22673,6009.294
22674,6009.294
22675,6009.294
22676,6009.294
22677,6009.294
22678,6009.294
22679,6009.294
22680,6009.294
22681,6009.294
22682,6009.294
22683,6009.294
22684,6009.294
22685,6009.294
22686,6009.294
22687,6009.294
22688,6009.294
22689,6009.294
22690,6009.294
22691,6009.294
22692,6009.294
22693,6009.294
22694,6009.294
22695,6009.294
22696,6009.294
22697,6009.294
22698,6009.294
22699,6009.294
22700,6009.294
22701,6009.294
22702,6009.294
22703,6009.294
22704,6009.294
22705,6009.294
22706,6009.294
22707,6009.294
22708,6009.294
22709,6009.294
22710,6009.294
22711,6009.294
22712,6009.294
22713,6009.294
22714,6009.294
22715,6009.294
22716,6009.294
22717,6009.294
22718,6009.294
22719,6009.294
22720,6009.294
22721,6009.294
22722,6009.294
22723,6009.294
22724,6009.294
22725,6009.294
22726,6009.294
22727,6009.294
22728,6009.294
22729,6009.294
22730,6009.294
22731,6009.294
22732,6009.294
22733,6009.294
22734,6009.294
22735,6009.294
22736,6009.294
22737,6009.294
22738,6009.294
22739,6009.294
22740,6009.294
22741,6009.294
22742,6009.294
22743,6009.294
22744,6009.294
22745,6009.294
22746,6009.294
22747,6009.294
22748,6009.294
22749,6009.294
22750,6009.294
22751,6009.294
22752,6009.294
22753,6009.294
22754,6009.294
22755,6009.294
22756,6009.294
22757,6009.294
22758,6009.294
22759,6009.294
22760,6009.294
22761,6009.294
22762,6009.294
22763,6009.294
22764,6009.294
22765,6009.294
22766,6009.294
22767,6009.294
22768,6009.294
22769,6009.294
22770,6009.294
22771,6009.294
22772,6009.294
22773,6009.294
22774,6009.294
22775,6009.294
22776,6009.294
22777,6009.294
22778,6009.294
22779,6009.294
22780,6009.294
22781,6009.294
22782,6009.294
22783,6009.294
22784,6009.294
22785,6009.294
22786,6009.294
22787,6009.294
22788,6009.294
22789,6009.294
22790,6009.294
22791,6009.294
22792,6009.294
22793,6009.294
22794,6009.294
22795,6009.294
22796,6009.294
22797,6009.294
22798,6009.294
22799,6009.294
22800,6009.294
22801,6009.294
22802,6009.294
22803,6009.294
22804,6009.294
22805,6009.294
22806,6009.294
22807,6009.294
22808,6009.294
22809,6009.294
22810,6009.294
22811,6009.294
22812,6009.294
22813,6009.294
22814,6009.294
22815,6009.294
22816,6009.294
22817,6009.294
22818,6009.294
22819,6009.294
22820,6009.294
22821,6009.294
22822,6009.294
22823,6009.294
22824,6009.294
22825,6009.294
22826,6009.294
22827,6009.294
22828,6009.294
22829,6009.294
22830,6009.294
22831,6009.294
22832,6009.294
22833,6009.294
22834,6009.294
22835,6009.294
22836,6009.294
22837,6009.294
22838,6009.294
22839,6009.294
22840,6009.294
22841,6009.294
22842,6009.294
22843,6009.294
22844,6009.294
22845,6009.294
22846,6009.294
22847,6009.294
22848,6009.294
22849,6009.294
22850,6009.294
22851,6009.294
22852,6009.294
22853,6009.294
22854,6009.294
22855,6009.294
22856,6009.294
22857,6009.294
22858,6009.294
22859,6009.294
22860,6009.294
22861,6009.294
22862,6009.294
22863,6009.294
22864,6009.294
22865,6009.294
22866,6009.294
22867,6009.294
22868,6009.294
22869,6009.294
22870,6009.294
22871,6009.294
22872,6009.294
22873,6009.294
22874,6009.294
22875,6009.294
22876,6009.294
22877,6009.294
22878,6009.294
22879,6009.294
22880,6009.294
22881,6009.294
22882,6009.294
22883,6009.294
22884,6009.294
22885,6009.294
22886,6009.294
22887,6009.294
22888,6009.294
22889,6009.294
22890,6009.294
22891,6009.294
22892,6009.294
22893,6009.294
22894,6009.294
22895,6009.294
22896,6009.294
22897,6009.294
22898,6009.294
22899,6009.294
22900,6009.294
22901,6009.294
22902,6009.294
22903,6009.294
22904,6009.294
22905,6009.294
22906,6009.294
22907,6009.294
22908,6009.294
22909,6009.294
22910,6009.294
22911,6009.294
22912,6009.294
22913,6009.294
22914,6009.294
22915,6009.294
22916,6009.294
22917,6009.294
22918,6009.294
22919,6009.294
22920,6009.294
22921,6009.294
22922,6009.294
22923,6009.294
22924,6009.294
22925,6009.294
22926,6009.294
22927,6009.294
22928,6009.294
22929,6009.294
22930,6009.294
22931,6009.294
22932,6009.294
22933,6009.294
22934,6009.294
22935,6009.294
22936,6009.294
22937,6009.294
22938,6009.294
22939,6009.294
22940,6009.294
22941,6009.294
22942,6009.294
22943,6009.294
22944,6009.294
22945,6009.294
22946,6009.294
22947,6009.294
22948,6009.294
22949,6009.294
22950,6009.294
22951,6009.294
22952,6009.294
22953,6009.294
22954,6009.294
22955,6009.294
22956,6009.294
22957,6009.294
22958,6009.294
22959,6009.294
22960,6009.294
22961,6009.294
22962,6009.294
22963,6009.294
22964,6009.294
22965,6009.294
22966,6009.294
22967,6009.294
22968,6009.294
22969,6009.294
22970,6009.294
22971,6009.294
22972,6009.294
22973,6009.294
22974,6009.294
22975,6009.294
22976,6009.294
22977,6009.294
22978,6009.294
22979,6009.294
22980,6009.294
22981,6009.294
22982,6009.294
22983,6009.294
22984,6009.294
22985,6009.294
22986,6009.294
22987,6009.294
22988,6009.294
22989,6009.294
22990,6009.294
22991,6009.294
22992,6009.294
22993,6009.294
22994,6009.294
22995,6009.294
22996,6009.294
22997,6009.294
22998,6009.294
22999,6009.294
23000,6009.294
23001,6009.294
23002,6009.294
23003,6009.294
23004,6009.294
23005,6009.294
23006,6009.294
23007,6009.294
23008,6009.294
23009,6009.294
23010,6009.294
23011,6009.294
23012,6009.294
23013,6009.294
23014,6009.294
23015,6009.294
23016,6009.294
23017,6009.294
23018,6009.294
23019,6009.294
23020,6009.294
23021,6009.294
23022,6009.294
23023,6009.294
23024,6009.294
23025,6009.294
23026,6009.294
23027,6009.294
23028,6009.294
23029,6009.294
23030,6009.294
23031,6009.294
23032,6009.294
23033,6009.294
23034,6009.294
23035,6009.294
23036,6009.294
23037,6009.294
23038,6009.294
23039,6009.294
23040,6009.294
23041,6009.294
23042,6009.294
23043,6009.294
23044,6009.294
23045,6009.294
23046,6009.294
23047,6009.294
23048,6009.294
23049,6009.294
23050,6009.294
23051,6009.294
23052,6009.294
23053,6009.294
23054,6009.294
23055,6009.294
23056,6009.294
23057,6009.294
23058,6009.294
23059,6009.294
23060,6009.294
23061,6009.294
23062,6009.294
23063,6009.294
23064,6009.294
23065,6009.294
23066,6009.294
23067,6009.294
23068,6009.294
23069,6009.294
23070,6009.294
23071,6009.294
23072,6009.294
23073,6009.294
23074,6009.294
23075,6009.294
23076,6009.294
23077,6009.294
23078,6009.294
23079,6009.294
23080,6009.294
23081,6009.294
23082,6009.294
23083,6009.294
23084,6009.294
23085,6009.294
23086,6009.294
23087,6009.294
23088,6009.294
23089,6009.294
23090,6009.294
23091,6009.294
23092,6009.294
23093,6009.294
23094,6009.294
23095,6009.294
23096,6009.294
23097,6009.294
23098,6009.294
23099,6009.294
23100,6009.294
23101,6009.294
23102,6009.294
23103,6009.294
23104,6009.294
23105,6009.294
23106,6009.294
23107,6009.294
23108,6009.294
23109,6009.294
23110,6009.294
23111,6009.294
23112,6009.294
23113,6009.294
23114,6009.294
23115,6009.294
23116,6009.294
23117,6009.294
23118,6009.294
23119,6009.294
23120,6009.294
23121,6009.294
23122,6009.294
23123,6009.294
23124,6009.294
23125,6009.294
23126,6009.294
23127,6009.294
23128,6009.294
23129,6009.294
23130,6009.294
23131,6009.294
23132,6009.294
23133,6009.294
23134,6009.294
23135,6009.294
23136,6009.294
23137,6009.294
23138,6009.294
23139,6009.294
23140,6009.294
23141,6009.294
23142,6009.294
23143,6009.294
23144,6009.294
23145,6009.294
23146,6009.294
23147,6009.294
23148,6009.294
23149,6009.294
23150,6009.294
23151,6009.294
23152,6009.294
23153,6009.294
23154,6009.294
23155,6009.294
23156,6009.294
23157,6009.294
23158,6009.294
23159,6009.294
23160,6009.294
23161,6009.294
23162,6009.294
23163,6009.294
23164,6009.294
23165,6009.294
23166,6009.294
23167,6009.294
23168,6009.294
23169,6009.294
23170,6009.294
23171,6009.294
23172,6009.294
23173,6009.294
23174,6009.294
23175,6009.294
23176,6009.294
23177,6009.294
23178,6009.294
23179,6009.294
23180,6009.294
23181,6009.294
23182,6009.294
23183,6009.294
23184,6009.294
23185,6009.294
23186,6009.294
23187,6009.294
23188,6009.294
23189,6009.294
23190,6009.294
23191,6009.294
23192,6009.294
23193,6009.294
23194,6009.294
23195,6009.294
23196,6009.294
23197,6009.294
23198,6009.294
23199,6009.294
23200,6009.294
23201,6009.294
23202,6009.294
23203,6009.294
23204,6009.294
23205,6009.294
23206,6009.294
23207,6009.294
23208,6009.294
23209,6009.294
23210,6009.294
23211,6009.294
23212,6009.294
23213,6009.294
23214,6009.294
23215,6009.294
23216,6009.294
23217,6009.294
23218,6009.294
23219,6009.294
23220,6009.294
23221,6009.294
23222,6009.294
23223,6009.294
23224,6009.294
23225,6009.294
23226,6009.294
23227,6009.294
23228,6009.294
23229,6009.294
23230,6009.294
23231,6009.294
23232,6009.294
23233,6009.294
23234,6009.294
23235,6009.294
23236,6009.294
23237,6009.294
23238,6009.294
23239,6009.294
23240,6009.294
23241,6009.294
23242,6009.294
23243,6009.294
23244,6009.294
23245,6009.294
23246,6009.294
23247,6009.294
23248,6009.294
23249,6009.294
23250,6009.294
23251,6009.294
23252,6009.294
23253,6009.294
23254,6009.294
23255,6009.294
23256,6009.294
23257,6009.294
23258,6009.294
23259,6009.294
23260,6009.294
23261,6009.294
23262,6009.294
23263,6009.294
23264,6009.294
23265,6009.294
23266,6009.294
23267,6009.294
23268,6009.294
23269,6009.294
23270,6009.294
23271,6009.294
23272,6009.294
23273,6009.294
23274,6009.294
23275,6009.294
23276,6009.294
23277,6009.294
23278,6009.294
23279,6009.294
23280,6009.294
23281,6009.294
23282,6009.294
23283,6009.294
23284,6009.294
23285,6009.294
23286,6009.294
23287,6009.294
23288,6009.294
23289,6009.294
23290,6009.294
23291,6009.294
23292,6009.294
23293,6009.294
23294,6009.294
23295,6009.294
23296,6009.294
23297,6009.294
23298,6009.294
23299,6009.294
23300,6009.294
23301,6009.294
23302,6009.294
23303,6009.294
23304,6009.294
23305,6009.294
23306,6009.294
23307,6009.294
23308,6009.294
23309,6009.294
23310,6009.294
23311,6009.294
23312,6009.294
23313,6009.294
23314,6009.294
23315,6009.294
23316,6009.294
23317,6009.294
23318,6009.294
23319,6009.294
23320,6009.294
23321,6009.294
23322,6009.294
23323,6009.294
23324,6009.294
23325,6009.294
23326,6009.294
23327,6009.294
23328,6009.294
23329,6009.294
23330,6009.294
23331,6009.294
23332,6009.294
23333,6009.294
23334,6009.294
23335,6009.294
23336,6009.294
23337,6009.294
23338,6009.294
23339,6009.294
23340,6009.294
23341,6009.294
23342,6009.294
23343,6009.294
23344,6009.294
23345,6009.294
23346,6009.294
23347,6009.294
23348,6009.294
23349,6009.294
23350,6009.294
23351,6009.294
23352,6009.294
23353,6009.294
23354,6009.294
23355,6009.294
23356,6009.294
23357,6009.294
23358,6009.294
23359,6009.294
23360,6009.294
23361,6009.294
23362,6009.294
23363,6009.294
23364,6009.294
23365,6009.294
23366,6009.294
23367,6009.294
23368,6009.294
23369,6009.294
23370,6009.294
23371,6009.294
23372,6009.294
23373,6009.294
23374,6009.294
23375,6009.294
23376,6009.294
23377,6009.294
23378,6009.294
23379,6009.294
23380,6009.294
23381,6009.294
23382,6009.294
23383,6009.294
23384,6009.294
23385,6009.294
23386,6009.294
23387,6009.294
23388,6009.294
23389,6009.294
23390,6009.294
23391,6009.294
23392,6009.294
23393,6009.294
23394,6009.294
23395,6009.294
23396,6009.294
23397,6009.294
23398,6009.294
23399,6009.294
23400,6009.294
23401,6009.294
23402,6009.294
23403,6009.294
23404,6009.294
23405,6009.294
23406,6009.294
23407,6009.294
23408,6009.294
23409,6009.294
23410,6009.294
23411,6009.294
23412,6009.294
23413,6009.294
23414,6009.294
23415,6009.294
23416,6009.294
23417,6009.294
23418,6009.294
23419,6009.294
23420,6009.294
23421,6009.294
23422,6009.294
23423,6009.294
23424,6009.294
23425,6009.294
23426,6009.294
23427,6009.294
23428,6009.294
23429,6009.294
23430,6009.294
23431,6009.294
23432,6009.294
23433,6009.294
23434,6009.294
23435,6009.294
23436,6009.294
23437,6009.294
23438,6009.294
23439,6009.294
23440,6009.294
23441,6009.294
23442,6009.294
23443,6009.294
23444,6009.294
23445,6009.294
23446,6009.294
23447,6009.294
23448,6009.294
23449,6009.294
23450,6009.294
23451,6009.294
23452,6009.294
23453,6009.294
23454,6009.294
23455,6009.294
23456,6009.294
23457,6009.294
23458,6009.294
23459,6009.294
23460,6009.294
23461,6009.294
23462,6009.294
23463,6009.294
23464,6009.294
23465,6009.294
23466,6009.294
23467,6009.294
23468,6009.294
23469,6009.294
23470,6009.294
23471,6009.294
23472,6009.294
23473,6009.294
23474,6009.294
23475,6009.294
23476,6009.294
23477,6009.294
23478,6009.294
23479,6009.294
23480,6009.294
23481,6009.294
23482,6009.294
23483,6009.294
23484,6009.294
23485,6009.294
23486,6009.294
23487,6009.294
23488,6009.294
23489,6009.294
23490,6009.294
23491,6009.294
23492,6009.294
23493,6009.294
23494,6009.294
23495,6009.294
23496,6009.294
23497,6009.294
23498,6009.294
23499,6009.294
23500,6009.294
23501,6009.294
23502,6009.294
23503,6009.294
23504,6009.294
23505,6009.294
23506,6009.294
23507,6009.294
23508,6009.294
23509,6009.294
23510,6009.294
23511,6009.294
23512,6009.294
23513,6009.294
23514,6009.294
23515,6009.294
23516,6009.294
23517,6009.294
23518,6009.294
23519,6009.294
23520,6009.294
23521,6009.294
23522,6009.294
23523,6009.294
23524,6009.294
23525,6009.294
23526,6009.294
23527,6009.294
23528,6009.294
23529,6009.294
23530,6009.294
23531,6009.294
23532,6009.294
23533,6009.294
23534,6009.294
23535,6009.294
23536,6009.294
23537,6009.294
23538,6009.294
23539,6009.294
23540,6009.294
23541,6009.294
23542,6009.294
23543,6009.294
23544,6009.294
23545,6009.294
23546,6009.294
23547,6009.294
23548,6009.294
23549,6009.294
23550,6009.294
23551,6009.294
23552,6009.294
23553,6009.294
23554,6009.294
23555,6009.294
23556,6009.294
23557,6009.294
23558,6009.294
23559,6009.294
23560,6009.294
23561,6009.294
23562,6009.294
23563,6009.294
23564,6009.294
23565,6009.294
23566,6009.294
23567,6009.294
23568,6009.294
23569,6009.294
23570,6009.294
23571,6009.294
23572,6009.294
23573,6009.294
23574,6009.294
23575,6009.294
23576,6009.294
23577,6009.294
23578,6009.294
23579,6009.294
23580,6009.294
23581,6009.294
23582,6009.294
23583,6009.294
23584,6009.294
23585,6009.294
23586,6009.294
23587,6009.294
23588,6009.294
23589,6009.294
23590,6009.294
23591,6009.294
23592,6009.294
23593,6009.294
23594,6009.294
23595,6009.294
23596,6009.294
23597,6009.294
23598,6009.294
23599,6009.294
23600,6009.294
23601,6009.294
23602,6009.294
23603,6009.294
23604,6009.294
23605,6009.294
23606,6009.294
23607,6009.294
23608,6009.294
23609,6009.294
23610,6009.294
23611,6009.294
23612,6009.294
23613,6009.294
23614,6009.294
23615,6009.294
23616,6009.294
23617,6009.294
23618,6009.294
23619,6009.294
23620,6009.294
23621,6009.294
23622,6009.294
23623,6009.294
23624,6009.294
23625,6009.294
23626,6009.294
23627,6009.294
23628,6009.294
23629,6009.294
23630,6009.294
23631,6009.294
23632,6009.294
23633,6009.294
23634,6009.294
23635,6009.294
23636,6009.294
23637,6009.294
23638,6009.294
23639,6009.294
23640,6009.294
23641,6009.294
23642,6009.294
23643,6009.294
23644,6009.294
23645,6009.294
23646,6009.294
23647,6009.294
23648,6009.294
23649,6009.294
23650,6009.294
23651,6009.294
23652,6009.294
23653,6009.294
23654,6009.294
23655,6009.294
23656,6009.294
23657,6009.294
23658,6009.294
23659,6009.294
23660,6009.294
23661,6009.294
23662,6009.294
23663,6009.294
23664,6009.294
23665,6009.294
23666,6009.294
23667,6009.294
23668,6009.294
23669,6009.294
23670,6009.294
23671,6009.294
23672,6009.294
23673,6009.294
23674,6009.294
23675,6009.294
23676,6009.294
23677,6009.294
23678,6009.294
23679,6009.294
23680,6009.294
23681,6009.294
23682,6009.294
23683,6009.294
23684,6009.294
23685,6009.294
23686,6009.294
23687,6009.294
23688,6009.294
23689,6009.294
23690,6009.294
23691,6009.294
23692,6009.294
23693,6009.294
23694,6009.294
23695,6009.294
23696,6009.294
23697,6009.294
23698,6009.294
23699,6009.294
23700,6009.294
23701,6009.294
23702,6009.294
23703,6009.294
23704,6009.294
23705,6009.294
23706,6009.294
23707,6009.294
23708,6009.294
23709,6009.294
23710,6009.294
23711,6009.294
23712,6009.294
23713,6009.294
23714,6009.294
23715,6009.294
23716,6009.294
23717,6009.294
23718,6009.294
23719,6009.294
23720,6009.294
23721,6009.294
23722,6009.294
23723,6009.294
23724,6009.294
23725,6009.294
23726,6009.294
23727,6009.294
23728,6009.294
23729,6009.294
23730,6009.294
23731,6009.294
23732,6009.294
23733,6009.294
23734,6009.294
23735,6009.294
23736,6009.294
23737,6009.294
23738,6009.294
23739,6009.294
23740,6009.294
23741,6009.294
23742,6009.294
23743,6009.294
